id,Challenge,Idea Title,Idea URL,Reviewer,Level,Review Type,proposal_id,challenge_id,Impact / Alignment Note,Impact / Alignment Rating,Feasibility Note,Feasibility Rating,Auditability Note,Auditability Rating
8763,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2873,1,1,413992,26595,"This proposal has clearly defined a problem that needs to be solved. Cardano is missing a resource to send community members to in-person conferences. This proposal aims to send Cardano community members to in-person conferences to accelerate the growth of Cardano. Many community members lack the funds needed to go to these events as prices for tickets can go upwards of 1000 dollars, 
These large events offer more than just parties and drinks. It allows the Cardano network to grow. It can also be life-changing for individuals attending them. Conferences are great for making connections, and gaining knowledge, and gives you a general idea of where the industry is going. Some people even find jobs at these conferences!. These conferences also serve as great marketing for the Cardano community as a whole. For example, the Consensus conference this year had thousands of visitors. Having great community members at that conference shows the world what Cardano is up to.
The proposal also explained to us ways they will be able to scale in the future. They will find additional partnerships or sponsorships to fund this, participate in future catalysts funds, and as well as donations from community members. 
	Community is what is going to drive Cardano forward and this proposal is all about community, I can’t really think of any other chain that has something similar to this. This proposal if funded will show people how much Cardano cares about its members. 
",5,"	This proposal has provided more than enough evidence that it can deliver the things it says it will. It is asking for 500,000 to purchase tickets for Cardano community members. They listed all the major events they plan to send them to alongside details on how much funds they are going to allocate to each individual event,
The team at Snapbrillia and the team at TheHIddenOrder will be working together on this. Both Snapbrillia and TheHiddenOrder have team members with years of industry experience. Snapbrillias Ceo/Co-Founder is Ninh Tran who previously co-founded the industry-leading ATS system HireEz. The founder of TheHiddenOrder is Timothy Vang who was previously a project manager working with organizations such as Lockheed Martin, Boeing, and Red Cross to bring vaccines to over 13 million people in Tokyo. 
	They also listed many potential challenges they might face and how to mitigate them. One major challenge they bought up was the potential of bad actors snatching up free tickets to sell or using a bot to take all the tickets. They are planning to launch this service on Snapbrillias bounty network that was previously funded in Fund 8. Their bounty network will have Atala Prisms DIDs incorporated in them for identity verification and have ticket recipients meet them before or at the conference to get their tickets. The team that is behind this proposal, the fact that they understand the challenges ahead of them and proposed solutions to them, and their proven record all give me confidence that the proposal will be implemented once it is funded. 
",5,"	This proposal has provided a sufficient number of ways for community members to audit its progress once it gets funded. They have clearly listed all the events they plan to send community members to as well as the major milestones they wish to achieve. Their major milestone is sending 500-1000 people to conferences. They also provided ways to prove that they actually gave those tickets out by having Video/Photo testimony as well as a write-up by all ticket recipients. 
	They are going to do demos and progress updates in After Town Halls bi-weekly or at least once per month. During the breakout rooms in the Town Hall meetings, community members can directly ask the co-founders and core team members any questions they have. They did this and are still doing this with their previously funded proposals. They are also super active in the Catalyst community. Their team members can always be seen in the Catalyst Town Hall meetings. 
	They are active on social media. In the proposal, they posted links to all of their social media channels. I am on their discord server and many of their core team members are active on it. Any community member at any time can hop onto their discord server and ask them about their progress. They are very transparent and open about where they are currently. 
",5
8898,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2885,1,1,413992,26595,"Accelerating the growth of the Cardano ecosystem requires a thriving ecosystem of Dapps with many different products for the community to use and a better choice than centralized providers. All projects need to distribute modal software, software developers, and ownership together to build representation and ecosystem support of Cardano, Dapp, and others. Twitter is a free, online social networking service that allows users to read, message, and update this is also an experience. The experiment aims to change the way people see and impact their lives. The writer proposes a response to a need describing how a collective effort has solved this challenge. They had Due diligence, the product will be released as soon as possible. There is too much risk of limited funding to meet the demand, ADA fluctuates poor quality forums.. They have a thorough measurement, The product will be released as soon as possible.",5,"Capital for Dapp Cardano projects they are committed to 100% represent Cardano, track the rate of return, the rate of return on investment clearly defines the problem. Experienced team Mr. Timothy Vang Founder Mr. Frank Albanese, Team Leader Mr. James Willingham Ms. Beatrice Thelisma, Mr. Ninh Tran .With the experience of the group, I believe they will be done. Easy to check information",5,"Budget $420,000 clearly allocated budget with specific monthly plan with other budget allocations also stated. Project transparent progress easy to check impact development project success clear This is a new proposal, this proposal is part of the marketing of the proposal in the f8 sponsorship.",5
8921,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_2885,0,0,414289,26595,"The platform is based on the music commercial aspect of music ownership on the Cardano blockchain. The problem is the shared use royalty token. I would describe it as a digital music streaming marketplace that sells goods based on CNFT technology, the features of which depend on their blockchain. . It can be seen that this is a great proposal for artists to satisfy their passion and facilitate the creation and sale of CNFT through smart contracts with royalties paid to artists and profits. profit to work. This will bring widespread adoption to the Cardano ecosystem.
This will bring widespread adoption to the Cardano ecosystem. The proposed proposal has a lot of potential, web 3 adoption on the Cardano ecosystem is great. The impact is that they are not experienced enough. market costs.",5," The main process plan of this proposal is divided into 2 phases and is almost complete. The project completion team consists of 5 members; Marcus Gray - Project Manager, Andrew Lojero - Event Producer / Artist Director / Record label co-owner, Abhi - Development Project Manager, Devendra - Python Developer, Fizanul - Developer Frontend / React Hard working team, good information easy to test.",5,"
The required budget is $110,000. I double checked their expenses are transparent to the people working on the project and wish them luck. This is an unfinished iterative proposal. Here is a new proposal",5
9114,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2893,0,0,421458,26593,"EVM is one of the latest solutions for the two Cardano and ETH ecosystems to interact with each other. The proposal wants to increase the circulation of strategic content about EVM on Cardano by translating articles and documents into 3 languages in English, Portuguese and Spanish. Make it easier for the worldwide ETH community to access the EVM and get the mobility needed. Therefore the proposal is suitable for the Challenge
The documents, and in-depth articles on EVM, though less attractive to the community, are very necessary and important for developers and dApps who want to move or expand interactivity. The proposal was intended to promote the dissemination of translations by tagging the translated content in the author's publication, taking advantage of the number of people who interact. Documents are translated into 3 languages, increasing readability by developers. And the proposal will create social networking links to regularly update translations. This is a good idea, please provide a specific link for the community to monitor and monitor
On the risk side, the proposal lists three problems, all of which have solutions attached. I appreciate this. Then I have a suggestion. This is a non-profit project for users, translations should be sent to Cardano, ETH, developers, and investment communities. This will help to make the translations widely available.
I really appreciate the impact the proposal brings. 5 absolute points for this part
",5,"The proposal is carried out for 6 months with the processes listed in detail. After consulting, I found the timelines to be appropriate to get the job done. However, can the proposal provide some links to the reports, original documents, and data sources that the proposal intends to translate? This helps the community consult and support recommendations to identify sources as trustworthy.
The team has only 2 members, but after I consulted the links the proposal provided, I appreciated their competence and experience. All are very suitable for the implementation of the proposal. So with the support of $2,080/month for each member, the total budget for 6 months is $25,000 ~ 5% of the total Challenge fund, these numbers are reasonable. There is only one small suggestion, you should divide the budget by working hours, everything will be more detailed and intuitive. I rate 5 points for this part
",5,"Articles and translations are two visual indicators that are easy to quantify. The community can follow. However, the 3 KPIs under [AUDITABILITY] What does success for this project look like? should be posted [AUDITABILITY] Please describe what you will measure to track your project progress and how will you measure them? Would be more suitable. Those are very important metrics to gauge the actual success of the proposal. You should also update the separate gitbook link for the proposal so that the community can monitor and check the progress.
As for [AUDITABILITY] What does success for this project look like? You can present the following, the success of the project will help many dApps that have the need to move or expand from the ETH ecosystem to Cardano easily, thereby increasing the number of Cardano users, and contributing to building a Sustainable, growing ecosystem. For this part, I would give it a score of 4.
",4
9387,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2911,1,1,421458,26593,"This proposal aims to address the challenge of making it fast and easy for projects to migrate from Eth to Cardano by creating and curating educational materials about EVMs on Cardano in multiple languages.  The proposers suggests that migration from Eth will not gain traction until more awareness of the capabilities of the blockchain are widely understood.  I believe this is a true assertion and should be an emphasis over the coming months.
The proposal could be strengthened by including identified gaps in education and proposed topics for the materials.
The team proposes to create 12 articles and curate 18 articles over 6 months.  The articles will also be translated in to 3 languages.
I rated the proposal 3 stars for impact in this challenge due to the unknown effect these article might have in comparison to the cost of this proposal.",3,"The proposers have excellent resumes related to development in the Cardano ecosystem and technical writing/education.  They are clearly committed to serving the community and delivering products on Cardano.
The proposed timeline is clear and seems manageable. The team is well aware of the monthly reporting requirements and plan to include key metrics to track progress.  They plan to establish a gitbook and provide the link in monthly reports.
While the team is capable of accomplishing this proposal, I did not rate it 5 stars due to the seemingly high cost for the outputs of this proposal.",4,"This proposal has clear deliverables and would be easy to audit by the community.  The team has plans to provide monthly updates, including the establishment of a gitbook related to this proposal.
KPIs include click metrics, articles translated and article view numbers. These metrics will give some insight in to the efficacy of the project and allow the team to make adjustments as needed.  ",5
9432,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_2916,1,1,415326,26602,"The proposal has a significant influence and identifies the problem with the task. The project's objective is to help Asian proposers who are learning proposals but for whom English is not their first language by having their videos translated into other languages so they feel more at ease. This also applies to those who aim to appeal to Asian voters in their proposals. They may easily upload their proposals as videos to any social network as live proposals thanks to the video, which will act as a marketing tool for them and let people see who is behind the proposal and establish confidence.",4,"Since Hieu Bui Trung, the Japanese Translator, only has a N2 Certificate, I'm not sure if this team will be able to succeed in the proposal based on the information provided and the acknowledged relevant experience. Although I have a N2 Certificate as well, I still find it very difficult to be able to translate, especially for the crypto jargon. 
However, I can see that the $19020 budget has been carefully worked out and divided into a number of categories, so it will be plenty to accomplish the stated aims. The strategy was also well-organized and simple to understand.
",3,"It makes sense to carry out this plan gradually and according to a predetermined roadmap because it will have a substantial influence. The proposer has provided extensive details regarding the objectives of each step. However, not all aspects of the step-by-step audit approach have been covered. The project's credibility would increase if the system for tracking development and evaluating success had been made clear.",4
9537,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_2924,1,1,415326,26602,The proposal is a continuation of a previously funded project in Fund 7.  The team plans to make short videos which will inform and educate people about Cardano and project  catalyst. Giving Proposers a platform to sell their ideas to both voters and PA in a language they understand through 5 minutes videos on Catalyst TV is a step in the right direction. The proposal effectively addresses the challenge and for that matter I will give it a 5 star rating.,5,"The experience of the proposer matches the plan set forth in the proposal. Making at least 40 short videos before voting sessions begin is achievable. 

The budget presented however is a bit ambiguous. The budget amount quoted seems to cover for both Fund 9 and Fund 10. I suggest that the proposer focuses on completing whatever task he intends to within the space of time available in fund 9 before accessing another fund to continue the project in Fund 10.
This proposal is highly likely to be implemented successfully when funded. This is why I think it deserves a 4 star rating ",4,"The proposer has given very clear milestones and key metrics with which progress and success can be audited easily. 

The catalyst community will be able to track progress of this project by checking on the number of videos posted per week on Catalyst TV. Additionally the number of views and subscribers will help the catalyst community to determine the success of this project. The information provided is adequate to audit the progress and success of this proposal and for that matter I will give it a 5 star rating ",5
9627,F9: Developer Ecosystem,CardanoPress: Docs for the Builders,https://app.ideascale.com/t/UM5UZB0X0,z_assessor_2935,1,0,418206,26597,"Coming from a python programming background I am often on the lookout for ways to integrate Cardano functionality into apps or scripts without having to learn Plutus or Haskell.  Before moving on to using Plotly/Dash, I used WordPress for building websites. The thing I enjoyed about it was the plugins. Plugins are what makes WordPress go. It is super easy to install and run a plugin on WordPress. The proposer has built a plugin to integrate Cardano into WordPress. This means that anyone can connect web3 functionality i.e. Cardano wallets, to their WordPress websites. He is now proposing to develop documentation and create tutorials to assist inexperienced developers to “pick out code ot start building”

This project can attract developers from other languages and current WordPress users to start building on the Cardano ecosystem. Since most inexperienced developers from other languages will not simply dive into Plutus and/or Haskell , the Cardano community will benefit from such an easy on ramp.This may also be the starting point to encourage some developers to start learning Plutus and/or Haskell. This project can reach an international audience as people all over the world use WordPress.

This is in line with the challenge metrics because the number of Cardano developers will increase creating more products which will lead to onboarding more users.",5,"The budget is straightforward and clearly broken down with the main costs being an hourly rate for the content creator.

The proposer is a prominent content creator on YouTube. His channel has 14k subscribers and has 265 videos. A good thing is that the proposer already has a working product and there is also a 30min tutorial on how to install and set up the CardanoPress plugin on WordPress. This conveys credibility and confidence that documentation and tutorials will be successfully created.",5,"A detailed plan of the proposal is included however no timeline is given.The proposer should have included a date or time frame for every phase indicated. 

The proposer provides two main sources in which the project can be audited. One of them is a link url where the completed product will be, This is good but a timeframe should have been included so that the community knows when the document will be completed. The second source is the Cardanopress community forum where the community can ask questions on the current product and what is being proposed. ",4
9687,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2940,0,1,413992,26595,"The problem is that many projects have the problem of not being able to grow sufficiently due to a lack of funding. In this project, it is intended that funding will go to Cardano Dapps and projects that are 100 percent committed to representing Cardano. Major Cardano events will also be organised. This project can certainly add value to the Cardano ecosystem. It aims to increase the cardano community and provide funding for revolutionary projects. The main goals are included and correspond to the requested challenge settings. These are included in the proposal and have a clear description of the goals of this project. A few testimonials have also been taken. The future challenges are included. The risks have clearly been considered. It is good that at least 3 solutions have already been provided for each risk. The project already has many partnerships that can support the project in case of unforeseen circumstances.",5,"A list of the people who will be working on this project is included. Their relevant experience can be found via their Linkedin. This is a very extensive team with a lot of experience in the field of development. It has been made clear which team members are needed to carry out this project. The budget is very clearly defined. You can clearly see where the funding will go. For some conferences the budget has yet to be discussed. A lot of money has already been saved because everyone will cover their own transport, plane tickets. The budget is certainly sufficient to carry out everything. It's good that the team is open to collaborating with other existing projects. No additional funding will be requested as snapbrillia will be completely self-sufficient and profitable. A realistic timetable has been included to conduct all conferences, hackathons and events. Each time a link has been added with additional information. There is a clear description of the resources needed to implement the proposal. The technical aspects that are crucial for the implementation of this project have been taken into account. The risks and challenges have clearly been considered. A few solutions have already been provided for these risks.",5,"A road map is available with the associated milestones that will be reached. The project development can be kept up to date in various ways. This is divided into 5 topics in the proposal. The most important thing will be as discussed in the proposal to be very transparent towards the community. The team has ensured that the community can keep a close eye on everything. (social media, conferences,.. ) The petitioner has given a clear description of how he will grow the Cardano community and help ongoing projects. The solution that has been offered will have a very large impact if the right projects are given extra help. I would certainly fund this project because the goals that will be achieved can be closely monitored.",5
9872,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2956,1,1,413992,26595,"The proponent has raised an important issue for the Cardano ecosystem, the scope of impact is relatively large. The problem is that the new Dapps built on Cardano lack the market marketing resources to bring the community to the conferences and grow by 100x users. Community is one of the most valuable resources and also a resource that contributes to the rapid development of any project or ecosystem. The Cardano Community is a decentralized global community.
The solution of this proposal is described in detail and clear and the method of reasoning is rigorous. The solution is to exhibit at major industry conferences with free tickets for the Cardano community to share the Cardano gospel. The author used photographs, and evidence from previous successful events (such as Consensus) to demonstrate the importance of the exhibits. Apparently, the effects of the exhibits are great for Cardano. The author has also described the registration process and the selection process of the participants in great detail. Meeting in person at Cardano conferences, events, and exhibitions will be an extremely impactful Proof of Community for those inside and outside of Cardano.
I found that the author's proposed solution met the challenge because it had enough things to join the challenge (""Many others - Any other idea, product, or integration that someone thinks should be built into the Cardano ecosystem"") and solve the problems of the challenge (increasing number of users, number of meaningful interactions...)
In addition, the team has outlined the main risks that may be encountered when implementing this project and they also have appropriate solutions to minimize these risks.",5,"The proponent provided a detailed plan. Here's a schedule of upcoming exhibitions, conferences, hackathons and events with clear timelines and links for the community to easily sign up for. In addition, some other work was done such as: creating an exclusive Grow Cardano bonus at the Conference on Snapbrillia for the Cardano community to register for conference and event tickets and commit to representing Cardano; order 1000 shirts and upgrade Linktr.ee to access Special Analytics.
The proposed budget of $420,000 represents 5.35% of the total Challenge budget. This money is allocated for specific conferences as the author presented in the proposal and detailed allocation for other expenses such as: Sponsoring group tickets requested by the community, additional exhibitions supplement and sponsor; cNFTs minting fees; DID authentication fee; the cost of ordering 1,000 shirts; Linktr.ee upgrade fee. The author also explained the proposed amount and budget allocation.
Information about the members of the implementation group is described in full and in detail by the author. They are all experienced and competent in implementing AI and Blockchain solutions in Healthcare Tech, FinTech, E-Commerce, Legal, Non-Profit and HR Tech. They have run AI and Web3 startups. In addition to this proposal, they have a number of other proposals also submitted in Fund 9 and they also have proposals funded from previous Funds. In addition, the author has also provided a link to the members' personal profiles for the community to easily verify their identities.",5,"The team planned to handle the funding transparently and publicly by holding it in a DJED or a publicly available stablecoin wallet for the community to check at any time.
The author has provided metrics and KPIs to track the project's progress in 3 different aspects (tracking 100x revenue from conference exhibitions; tracking conference attendance and being an ambassador; tracking the impact of attending the conference and serving as a Cardano ambassador)
The author outlined how they increased transparency and increased engagement with the community. For example: hold a Snapbrillia & Progress Demo behind City Hall at least once to twice a month and attend most Catalyst Town Halls to capture community feedback and input. In addition, they will provide the latest information and updates on the project's Discord channel.
The team defined the success of the project very clearly. This project aims to empower the Cardano community to be an active Cardano ambassadors and help launch more dApps, projects, and strengthen the future of the entire Cardano ecosystem. Also help current Cardano Ambassadors nurture the next generation of superstar Cardano ambassadors to grow the community.",5
10010,"F9: Dapps, Products & Integrations",CARDANO CLIMATHON,https://app.ideascale.com/t/UM5UZB0uU,z_assessor_2966,1,1,419517,26595,"""The description of the project has clearly been provided in the proposal. The project is a two-day interactive event that focuses on climate change and encourages the community to act for the environment. The goals and benefits of the project have been mentioned and there are also requirements for participants. The participants have to overcome 3 challenges in the event to be the winner and the prizes are also attractive, ensuring the feasibility of the project and attracting participants. I still wonder who will be qualified to be on the examiner board and what is the evaluation criteria?
The main risks are predicted and followed by some addressing approaches. The risks are mostly generated from the team itself so there is a need to have a clear plan. For example, what is the promotion plan (that has specific steps) to get more participants in case there are few people joining the project? What might be the problem if the project has to switch to an online event? Does it have negative impacts on the project’s results in general?
""",4,"""The timeline is clear with the main activities operated in 2 days. Since it is a short-term project, the preparation process is very important to ensure the event is successful. The team can provide more details on the preparation stage (logistic support, arranging staff, venue management,...) and the expected delivery time of each task involved to help the community understand the process. 
The budget breakdown is well described in the proposal. The number is clear and reasonable, supporting the community to follow and track the costs. There is also cohesion between the action plan and fund distribution, which indicates the plausibility of the spending. 
The proposers have described the team members effectively with descriptions of their backgrounds and relevant experiences. I believe they are a strong and productive team that is fully able to run the project in an efficient way. The Linkedin account of each member is also provided to support the verification and facilitate the assessment process. 

""",5,"The KPIs are well set and transparent, given the number of participants, the number of environment-friendly products developed, the tasks completed,... These indicators are good to track the project’s progress and success as they are well aligned with the action plan and goals of the project. The success goals are specific and realistic (e.g. at least 5 groups sign up and 120 people join the event), helping the team to stay focused and effectively execute the project. However, the team should mention how these results will be reported to the catalyst community? If they are updated after the event’s time, how can the community track the progress? (how can they detect delay possibilities?)
",4
10027,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_2967,1,0,414289,26595,"First off, there aren't many websites where users can use virtual currency to pay for services, thus I truly enjoy the concept behind this project. A lot of helpful information regarding the solution was included in the proposal. The issue was brought up so that voters would have a greater understanding of the project's importance. The proposer then outlined the benefits and features of the proposed solution. Additionally, the proposal highlights the project's innovation as compared to traditional music websites. The second part of the Impact section also does a good job of outlining how the project can fix the issue and how it will affect Cardano. The founding team identified the largest danger the project may encounter and offered solutions.",5,"In the 'detailed roadmap and timeline' section, the proposer has given a pretty good roadmap, the tasks that need to be completed as provided. However, the proposer has not provided a timeline for the above works, which leads to the voters may not know the project implementation time, or the project's time schedule. The 'detailed budget' section is pretty well informed when the total spending sections are given. Proposer may also reveal additional information such as projected expenditures with marketing subsections undertaken by the project. More information about members should also be provided. Instead of just providing the name and title of each person, the proposer can provide additional education, relevant work experience, etc.",4,"When the proposer very explicitly requests that the team specify both the technical expectations and the quantity of users, the objective for success is fairly excellent. Even if the team has changed the process to github for voters to follow and track, the proposer should still provide more KPIs/Key metrics used to evaluate the success and development of the project so that the voters may better understand the measurement criteria that the team sets.",3
10029,"F9: Dapps, Products & Integrations",ADIUVAT: Find your place,https://app.ideascale.com/t/UM5UZBzWG,z_assessor_2967,0,0,414379,26595,"Proposer is pretty thorough about the problem at hand and how the solution they provided can fix it. Proposer also outlines some of the solution's features such as the types of entertainment that will appear on their platform. However, the proposer has not mentioned the impact of the project on the Cardano ecosystem, or how users in the ecosystem will participate in this project. Risks for the project have been identified but no resolution has been found for those risks, the proposer should add this. Because these solutions will strengthen the confidence of the voters with the success of the project.",3,"The information of the FEASIBILITY section is terrible. Necessary information is not provided. Proposer should pay more attention to the content of the sections in the proposal. For the roadmap and timeline sections, project timelines should be provided in a short and concise manner. Proposer must show the voter the direction of cash flow if the project is invested and should provide more information of the participants about education, work experience, etc.",1,The information provided in the AUDITABILITY section is rather sketchy. Proposer should add key metrics so voters can see the evaluation criteria for the development or success of the project such as the number of restaurants/hotels/malls participating in the project. Not to mention the goal that the project wants to achieve also needs to be further clarified so that the voters can see the destination that the project wants to aim for.,2
10098,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_2974,0,1,414289,26595,"From the initial introduction of the proposal, I can assume that this project would address the requirements of this Challenge by creating an adoption of music artists who wish to make a groundbreaking step up in their career and music lovers in search for a fresh array of new faces in the industry. Having a music streaming platform for product distribution and monetization is not an uncommon idea nowadays, as there are such big names currently dominating the market, for instance, Apple Music, Spotify, Deezer, Tidal or Soundcloud, etc. However, integrating NFTs and a blockchain into the platform, I believe, has yet to be mainstream and well-received. Therefore, DM could become a fresh change of pace for the wide variety of users out there, especially those interested in cryptocurrency and blockchains. And not only will DM be a marketplace for NFT-based sales and purchase between parties, but it will also be somewhat a social media platform as well, boasting social elements to create a community where artists and producers can interact with their followers, and followers can express their support and admiration by purchasing their favorite works. 
I’m excited to see that DM will welcome all kinds of art creators, from independent artists to even firms and labels, all of which seem to be suitable target audiences. And for those who have just discovered their newfound interest in NFTs and the Cardano blockchain, the team has also hosted events and tours where there will be demonstrations of the project and Cardano itself, and created a series of educational Youtube videos introducing Cardano for new audiences. A very thoughtful move in my opinion. And the fact that the team’s previous CNFT project Jazz Is Dead and the proposal for this project have recently been featured on Cardano Ecosystem News is a promising sign of things to come, at the same time further spreading DM to potential users. 
I’m delighted to know that DM has reached a 70% rate of completion before this proposal to Catalyst, meaning all the fundamental elements have been made readily up and running with the team’s very own budget and only the implementation of CNFT and blockchain features is needed. Personally, I would prefer that the team had included that 70% development process and what took place at each stage, since that would better demonstrate the features DM has and offer more clarity as well. 
Considering that the team has finished 70% of the project on their own, getting the funding for the remaining 30%, which is to integrate the blockchain-based functionalities into the platform, is undoubtedly a main concern for the proposers. Though I am not the one with the final verdict, I’m confident that the team should be able to seal this funding.
However, as for the other challenges of lacking the knowledge of Cardano and its development tools to perfectly execute said functionalities and not possessing a strong enough server to host various artists at the same time, the team has not offered up any viable resolutions. I suggest that the proposers should quickly include those solutions, since these brought up challenges seem quite critical to the foundation of the final product.",3,"As mentioned above, 70% of the project has been completed, so It’s natural that the completed features be experimented in the BETA test. 
For the roadmap to deliver the CNFT marketplace implementation, the proposal has managed to enumerate all the elements of its marketplace website, each page comes with respective functions and errands, though not too detailed. Personally, I would love to see a timeline for this phase to determine how long it would take from start to finish and when a serviceable MVP could be released to the public.  
For the requested budget, It will be divided amongst 4 different sectors of the project and also one portion will be assigned to the payment of the blockchain dev team. I think that this section could use a bit more information regarding what would take shape in each sector and how much it would cost for each installment to better clarify the requested funding.

As for the participating members of the project, though the proposal does give me the names and respective positions, there’s still a lot to be desired for this section, as I believe that the community would love to know more about the relevance of the team, for example, applicable expertise, educational backgrounds and past experiences. It would be even more convenient to verify them if there were some sorts of visual evidence or dedicated profiles. Another noticeable detail is that apparently there is no individual whose specialty is Cardano and its development tools, as specified in the Impact section that the team still lacks, however, the team has not made any announcements about the recruitment of such a crucial position.",2,"As far as auditability is concerned, I believe that by using project tracking tools like JIRA, Github and Slack to keep tabs on progress and milestones, there is some level of clarity achieved here. Nonetheless, I would love to see some more information on the utilization of said tracking tools, for example, will the data be accessible for internal involved parties only or will they also be available for the outside community to have a look at as well? Or perhaps how long periodically will they post the progress, updates or changes of the project?
The envisioned success of the project for the team includes the adoption of artists and music lovers to Cardano and multiple transactions being made on a fully functional music streaming platform where users can not only enjoy music but also interact with one another. This is undoubtedly what the proposers set out to achieve, which aligns well with the required scope of success of this Challenge. Yet, once again, It would be beneficial for the team to include key metrics for measurement and estimated figures of adoption and transactions to describe a possible scenario of desirable outcome, further solidifying the proposal.",2
10153,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_2976,1,1,415326,26602,"Cardano Catalyst Tv is a very good idea of innovatively spreading the knowledge and introducing the projects to the users to vote in terms of short videos which will give more insight to the user than reading the whole proposal and as they have managed to overcome the language constraints it is a plus point for the viewers to view in their desired or understandable language. This in turn makes the whole process more effective as the people will get all the required information about the project in terms of short question and answer or an interview session. The proposer has identified the need to visual representation of the projects for better understanding and has worked towards a solution for it which is commendable. By doing so, the proposal will reach more numbers of users and gain more users to the Cardano community which will in turn increase the value of cardano ecosystem and its users. The key metrics specified in this proposal gives a better understanding and defines the success of the proposal and is aligned to acheive the goal. The proposal can be scalable to address the future challenges and has adaptability to make changes to upgrade the existing proposal.",4,The proposer has provided enough information to support their experience required for this proposal and as they have already been funded in the previous rounds and require additional funding they are most likely to be successful. The proposer has provided evidence by providing several reference links to support their proposal. The budget has been mentioned clearly and has also been broken down into identifiable individual units which is reasonable for the completion of the project. The proposer also offers a realistic time to complete the proposal as they have the necessary resources for successful implementation. The proposer has also mentioned the challenges or difficulties faced during implementation of the proposal and has considered them and is prepared for the successful implementation of the proposal.,4,The proposer has laid out a realistic timeline roadmap which specifies the steps for the completion of the proposal within the specified time and the provided information is sufficient to audit the progress of the proposal after the funding as they will be able to audit after every step. The metrics or KPI mentioned in the proposal align with the proposed goal to succeed and also defines the parameters for success of the proposal. The proposer has identified the problem and has provided a solution that addresses the problem which is most likely to succeed. The proposer has provided all the necessary information and has analyzed the problem to be solved efficiently. Hence I feel the information provided is sufficient to audit the progress and the success of the proposal.,4
